('0xff', '0xf2', '0xc7')
('0xff', '0xec', '0x7')
('0xff', '0xdc', '0x87')
('0xff', '0xf2', '0x7')
('0xff', '0xe3', '0x47')
('0xff', '0xdf', '0xc7')
('0xff', '0xf7', '0xc7')
('0xff', '0xf7', '0xc7')
('0xff', '0xda', '0xc7')
('0xff', '0xed', '0x7')
('0x0', '0xa', '0x87')
('0x0', '0x1', '0x87')
('0x0', '0x1d', '0x87')
('0x0', '0x13', '0x7')
('0xff', '0xd0', '0x7')
('0xff', '0xd6', '0x47')
('0xff', '0xe9', '0x7')
('0xff', '0xee', '0xc7')
('0xff', '0xef', '0x87')
('0xff', '0xca', '0x7')
('0xff', '0xe5', '0xc7')
('0x0', '0xf', '0x87')
('0xff', '0xda', '0xc7')
('0xff', '0xcb', '0x87')
('0x0', '0x1', '0x7')
('0xff', '0xef', '0x7')
('0xff', '0xd9', '0x47')
('0xff', '0xe3', '0x87')
('0xff', '0xe1', '0x47')
('0x0', '0x1b', '0x47')
('0x0', '0x22', '0x47')
('0xff', '0xea', '0x47')
('0xff', '0xe5', '0x47')
('0xff', '0xff', '0x47')
('0x0', '0xe', '0x87')
('0x0', '0x8', '0xc7')
('0x0', '0xf', '0x87')
('0xff', '0xf8', '0x87')
('0xff', '0xe6', '0x47')
('0xff', '0xd7', '0x7')
('0xff', '0xd2', '0x7')
('0xff', '0xfc', '0x47')
('0xff', '0xf2', '0x7')
('0x0', '0x12', '0x47')
('0x0', '0x24', '0xc7')
('0xff', '0xd3', '0x47')
('0xff', '0xd1', '0x7')
('0xff', '0xf4', '0x47')
('0xff', '0xed', '0x47')
('0xff', '0xf5', '0x47')
('0x0', '0x2', '0x47')
('0xff', '0xf4', '0xc7')
('0x0', '0x2', '0x7')
('0x0', '0x0', '0x7')
('0xff', '0xe5', '0x7')
('0xff', '0xf8', '0x47')
('0xff', '0xcf', '0x47')
('0xff', '0xbb', '0x7')
('0xff', '0xf9', '0x47')
('0xff', '0xf1', '0xc7')
('0xff', '0xe4', '0x87')
('0xff', '0xda', '0x87')
('0xff', '0xca', '0xc7')
('0xff', '0xf4', '0x7')
('0xff', '0xf0', '0x87')
('0xff', '0xd2', '0x7')
('0xff', '0xf3', '0x7')
('0x0', '0x1f', '0x7')
('0xff', '0xfa', '0x47')
('0xff', '0xc2', '0x87')
('0xff', '0xd9', '0x47')
('0xff', '0xef', '0x87')
('0xff', '0xeb', '0x87')
('0xff', '0xfe', '0x47')
('0xff', '0xec', '0x87')
('0xff', '0xdc', '0x47')
('0x0', '0xc', '0xc7')
('0xff', '0xf5', '0x7')
('0xff', '0xe5', '0x47')
('0x0', '0x33', '0x7')
('0x0', '0x26', '0x87')
('0xff', '0xfe', '0xc7')
('0xff', '0xfa', '0x7')
('0xff', '0xd1', '0xc7')
('0xff', '0xbf', '0x47')
('0xff', '0xdc', '0xc7')
('0xff', '0xe7', '0xc7')
('0xff', '0xd5', '0x7')
('0xff', '0xd8', '0x87')
('0xff', '0xe8', '0xc7')
('0xff', '0xff', '0x7')
('0x0', '0x7', '0xc7')
('0xff', '0xe1', '0x87')
('0xff', '0xe0', '0xc7')
('0x0', '0x1d', '0x87')
('0x0', '0x1e', '0x7')
('0xff', '0xf7', '0x87')
('0xff', '0xf5', '0xc7')
('0xff', '0xe3', '0x7')
('0xff', '0xbd', '0xc7')
('0xff', '0xc7', '0x47')
('0xff', '0xed', '0x7')
('0x0', '0x1', '0x87')
('0xff', '0xf4', '0xc7')
('0xff', '0xf5', '0xc7')
('0x0', '0x9', '0x7')
('0xff', '0xe3', '0xc7')
('0xff', '0xcc', '0x87')
('0xff', '0xff', '0x7')
('0x0', '0x4', '0xc7')
('0xff', '0xdf', '0xc7')
('0xff', '0xfe', '0x7')
('0x0', '0x5', '0xc7')
('0xff', '0xe6', '0x87')
('0x0', '0x5', '0x87')
('0x0', '0xf', '0x47')
('0xff', '0xcb', '0x87')
('0xff', '0xc0', '0x87')
('0x0', '0xf', '0xc7')
('0x0', '0x12', '0xc7')
('0xff', '0xf0', '0xc7')
('0xff', '0xfa', '0x87')
('0xff', '0xec', '0x47')
('0x0', '0xa', '0xc7')
('0x0', '0xf', '0x87')
('0xff', '0xcb', '0x7')
('0xff', '0xfa', '0x7')
('0x0', '0x27', '0x7')
('0xff', '0xf8', '0x7')
('0x0', '0xe', '0x87')
('0x0', '0x1b', '0x7')
('0xff', '0xf7', '0x87')
('0x0', '0x7', '0x47')
('0xff', '0xf5', '0x87')
('0xff', '0xc2', '0x7')
('0xff', '0xe2', '0x47')
('0xff', '0xfc', '0x47')
('0xff', '0xe6', '0xc7')
('0xff', '0xef', '0x87')
('0xff', '0xef', '0x7')
('0xff', '0xe5', '0x87')
('0xff', '0xea', '0x87')
('0xff', '0xf1', '0x47')
('0x0', '0xd', '0x47')
('0x0', '0x6', '0x87')
('0xff', '0xdc', '0x87')
('0xff', '0xe5', '0x47')
('0xff', '0xeb', '0xc7')
('0xff', '0xfe', '0x47')
('0x0', '0x2f', '0xc7')
('0x0', '0xb', '0x47')
('0xff', '0xd2', '0x47')
('0xff', '0xde', '0x47')
('0xff', '0xfb', '0x7')
('0xff', '0xf7', '0x47')
('0xff', '0xde', '0x7')
('0xff', '0xe9', '0x7')
('0xff', '0xf3', '0x87')
('0xff', '0xfe', '0x7')
('0x0', '0x2', '0x87')
('0xff', '0xe6', '0x47')
('0xff', '0xde', '0x7')
('0xff', '0xd5', '0x47')
('0xff', '0xe7', '0x7')
('0x0', '0xe', '0x7')
('0xff', '0xf7', '0xc7')
('0xff', '0xcc', '0xc7')
('0xff', '0xcc', '0x47')
('0xff', '0xfb', '0xc7')
('0x0', '0x3', '0x87')
('0xff', '0xeb', '0xc7')
('0xff', '0xe4', '0x47')
('0xff', '0xd6', '0x87')
('0xff', '0xf0', '0x7')
('0x0', '0x14', '0x7')
('0x0', '0x1', '0x7')
('0xff', '0xdf', '0x87')
('0xff', '0xd1', '0x87')
('0xff', '0xc9', '0x87')
('0x0', '0xe', '0xc7')
('0x0', '0x31', '0x47')
('0xff', '0xcd', '0x7')
('0xff', '0xb9', '0x7')
('0xff', '0xe5', '0x7')
('0xff', '0xe7', '0x7')
('0xff', '0xf2', '0x47')
('0x0', '0x4', '0x7')
('0x0', '0xb', '0x7')
('0x0', '0x6', '0xc7')
('0xff', '0xf8', '0x7')
('0xff', '0xee', '0x87')
('0xff', '0xf4', '0xc7')
('0xff', '0xdd', '0x47')
('0xff', '0xd9', '0x7')
('0x0', '0xc', '0x87')
('0x0', '0xb', '0x87')
('0xff', '0xf8', '0x47')
('0x0', '0x5', '0x47')
('0x0', '0x5', '0xc7')
('0xff', '0xe0', '0xc7')
('0xff', '0xc9', '0x47')
('0x0', '0x0', '0x47')
('0x0', '0x1', '0x47')
('0xff', '0xd9', '0x87')
('0xff', '0xef', '0xc7')
('0xff', '0xed', '0x47')
('0xff', '0xf6', '0x87')
('0x0', '0x2', '0x47')
('0xff', '0xd7', '0x7')
('0xff', '0xca', '0xc7')
('0xff', '0xf1', '0x47')
('0x0', '0xb', '0x47')
('0xff', '0xf4', '0x7')
('0xff', '0xd4', '0xc7')
('0xff', '0xdb', '0x87')
('0xff', '0xf9', '0x47')
('0x0', '0x0', '0x7')
('0xff', '0xf6', '0x7')
('0xff', '0xf3', '0x87')
('0xff', '0xe3', '0x47')
('0xff', '0xdf', '0xc7')
('0xff', '0xee', '0xc7')
('0xff', '0xe4', '0x87')
('0xff', '0xd0', '0x47')
('0xff', '0xe6', '0x7')
('0x0', '0x3', '0x7')
('0xff', '0xe3', '0x87')
('0xff', '0xf0', '0x87')
('0xff', '0xfd', '0x87')
('0xff', '0xcf', '0x47')
('0x0', '0x1', '0xc7')
('0xff', '0xf0', '0x7')
('0xff', '0xc8', '0x47')
('0x0', '0x7', '0x87')
('0xff', '0xff', '0x47')
('0x0', '0x5', '0x47')
('0xff', '0xf9', '0x87')
('0xff', '0xdd', '0x87')
('0x0', '0x20', '0x7')
('0x0', '0x13', '0xc7')
('0xff', '0xe5', '0x87')
('0x0', '0x0', '0x87')
('0xff', '0xee', '0xc7')
('0xff', '0xf3', '0xc7')
('0x0', '0x19', '0xc7')
('0xff', '0xf7', '0x87')
('0xff', '0xe8', '0x7')
('0xff', '0xfe', '0x87')
('0xff', '0xf6', '0x87')
('0xff', '0xfa', '0x87')
('0x0', '0x5', '0x7')
('0xff', '0xf1', '0xc7')
('0x0', '0x4', '0x87')
('0x0', '0x13', '0x7')
('0xff', '0xeb', '0x47')
('0xff', '0xeb', '0x47')
('0xff', '0xf0', '0x87')
('0xff', '0xee', '0x47')
('0xff', '0xf9', '0xc7')
('0xff', '0xf0', '0xc7')
('0xff', '0xfe', '0xc7')
('0xff', '0xfd', '0x87')
('0xff', '0xff', '0x47')
('0x0', '0xf', '0x7')
('0xff', '0xf4', '0x7')
('0xff', '0xfe', '0x7')
('0x0', '0xc', '0x7')
('0xff', '0xfb', '0x7')
('0xff', '0xfd', '0x7')
('0xff', '0xf6', '0x7')
('0xff', '0xf3', '0x7')
('0xff', '0xe7', '0xc7')
('0xff', '0xcb', '0xc7')
('0xff', '0xd0', '0x47')
('0xff', '0xdf', '0x7')
('0xff', '0xf1', '0x47')
('0xff', '0xfd', '0x47')
('0xff', '0xf6', '0xc7')
('0xff', '0xff', '0xc7')
('0xff', '0xf4', '0x7')
('0xff', '0xc5', '0x47')
('0xff', '0xca', '0xc7')
('0x0', '0x1c', '0x87')
('0x0', '0x32', '0x47')
('0xff', '0xdf', '0x87')
('0xff', '0xcd', '0x87')
('0x0', '0x2', '0x7')
('0x0', '0xb', '0xc7')
('0xff', '0xee', '0x47')
('0xff', '0xe9', '0x87')
('0xff', '0xf8', '0xc7')
('0xff', '0xd7', '0x87')
('0xff', '0xf2', '0x47')
('0x0', '0x20', '0xc7')
('0xff', '0xdc', '0x87')
('0xff', '0xcb', '0x47')
('0x0', '0x9', '0xc7')
('0x0', '0x2c', '0x87')
('0x0', '0x13', '0x47')
('0xff', '0xda', '0x47')
('0x0', '0x1', '0x7')
('0x0', '0x9', '0x47')
('0xff', '0xcb', '0x87')
('0xff', '0xe4', '0x87')
('0xff', '0xdf', '0x87')
('0xff', '0xdd', '0xc7')
('0x0', '0x11', '0x87')
('0xff', '0xe7', '0x7')
('0xff', '0xd2', '0xc7')
('0xff', '0xf8', '0x7')
('0xff', '0xd2', '0x47')
('0xff', '0xda', '0x47')
('0xff', '0xf9', '0x7')
('0xff', '0xe9', '0x47')
('0x0', '0xf', '0x47')
('0xff', '0xf1', '0x7')
('0xff', '0xc2', '0x87')
('0x0', '0xc', '0x47')
('0x0', '0x18', '0x47')
('0xff', '0xe1', '0x87')
('0xff', '0xf3', '0x47')
('0xff', '0xf3', '0xc7')
('0xff', '0xdc', '0x47')
('0xff', '0xfe', '0xc7')
('0xff', '0xfd', '0xc7')
('0xff', '0xf4', '0x7')
('0xff', '0xfd', '0x7')
('0xff', '0xc4', '0x47')
('0xff', '0x9e', '0x47')
('0xff', '0xce', '0x47')
('0xff', '0xf2', '0x87')
('0xff', '0xea', '0x7')
('0xff', '0xd7', '0x7')
('0xff', '0xca', '0x7')
('0xff', '0xf8', '0x87')
('0x0', '0x23', '0x7')
('0x0', '0x17', '0xc7')
('0x0', '0x6', '0x47')
('0xff', '0xe9', '0x7')
('0xff', '0xec', '0x7')
('0x0', '0x1', '0x87')
('0xff', '0xf8', '0x7')
('0xff', '0xf1', '0x87')
('0xff', '0xf8', '0xc7')
('0xff', '0xe7', '0x87')
('0xff', '0xd3', '0xc7')
('0xff', '0xf8', '0x47')
('0x0', '0x1', '0x47')
('0xff', '0xe0', '0xc7')
('0xff', '0xfc', '0x7')
('0x0', '0x14', '0x47')
('0xff', '0xec', '0x47')
('0xff', '0xd1', '0xc7')
('0xff', '0xd5', '0xc7')
('0xff', '0xd9', '0xc7')
('0xff', '0xdf', '0x7')
('0xff', '0xf7', '0x7')
('0xff', '0xf0', '0x87')
('0xff', '0xc5', '0x47')
('0xff', '0xdd', '0x47')
('0xff', '0xfd', '0x47')
('0xff', '0xec', '0x47')
('0xff', '0xf1', '0x87')
('0xff', '0xfc', '0x87')
('0x0', '0x1', '0x7')
('0x0', '0x9', '0x47')
('0xff', '0xfc', '0x87')
('0xff', '0xef', '0x87')
('0xff', '0xe3', '0xc7')
('0xff', '0xe4', '0x7')
('0x0', '0xe', '0xc7')
('0x0', '0xf', '0x47')
('0xff', '0xf5', '0xc7')
('0xff', '0xfe', '0x47')
('0x0', '0x1', '0xc7')
('0x0', '0x11', '0x7')
('0x0', '0x9', '0x7')
('0xff', '0xe9', '0xc7')
('0xff', '0xf0', '0x47')
('0xff', '0xfb', '0x87')
('0x0', '0x2', '0x7')
('0x0', '0x8', '0xc7')
('0xff', '0xed', '0xc7')
('0xff', '0xfd', '0x7')
('0x0', '0x1d', '0x47')
('0xff', '0xef', '0xc7')
('0xff', '0xfa', '0xc7')
('0x0', '0x22', '0x87')
('0xff', '0xf3', '0x7')
('0xff', '0xe7', '0x7')
('0xff', '0xea', '0xc7')
('0xff', '0xd5', '0xc7')
('0xff', '0xe8', '0x47')
('0xff', '0xd7', '0xc7')
('0xff', '0xd2', '0xc7')
('0x0', '0xb', '0x87')
('0x0', '0x2', '0x7')
('0xff', '0xdd', '0xc7')
('0xff', '0xf9', '0x47')
('0x0', '0x7', '0x7')
('0xff', '0xf0', '0x87')
('0xff', '0xf7', '0xc7')
('0xff', '0xfe', '0x87')
('0xff', '0xd7', '0x7')
('0xff', '0xcd', '0x87')
('0x0', '0x9', '0x7')
('0xff', '0xf6', '0x7')
('0xff', '0xba', '0xc7')
('0xff', '0xd6', '0x47')
('0xff', '0xf4', '0x87')
('0x0', '0x1a', '0xc7')
('0x0', '0xa', '0xc7')
('0xff', '0xe4', '0xc7')
('0xff', '0xf2', '0x87')
('0xff', '0xcf', '0x47')
('0xff', '0xe8', '0x87')
('0x0', '0x10', '0x47')
('0xff', '0xdf', '0x47')
('0xff', '0xd0', '0x7')
('0xff', '0xf8', '0x87')
('0x0', '0x13', '0x87')
('0xff', '0xea', '0x7')
('0xff', '0xdd', '0xc7')
('0xff', '0xf1', '0x47')
('0xff', '0xea', '0xc7')
('0x0', '0xd', '0x7')
('0xff', '0xf5', '0x47')
('0xff', '0xcc', '0x87')
('0xff', '0xe9', '0xc7')
('0xff', '0xf6', '0x47')
('0x0', '0x6', '0x47')
('0xff', '0xf7', '0x87')
('0xff', '0xe0', '0xc7')
('0xff', '0xe6', '0xc7')
('0xff', '0xcd', '0x47')
('0xff', '0xcf', '0x7')
('0xff', '0xd3', '0x7')
('0xff', '0xdd', '0x47')
('0x0', '0x2', '0x87')
('0xff', '0xf4', '0x7')
('0xff', '0xe1', '0x7')
('0xff', '0xed', '0x47')
('0x0', '0xc', '0xc7')
('0xff', '0xef', '0x47')
('0xff', '0xbb', '0x47')
('0xff', '0xf3', '0x87')
('0xff', '0xf3', '0x47')
('0xff', '0xd7', '0xc7')
('0x0', '0x1', '0x47')
('0xff', '0xdf', '0x47')
('0xff', '0xd5', '0xc7')
('0xff', '0xf8', '0xc7')
('0xff', '0xfc', '0x87')
('0xff', '0xf7', '0xc7')
('0xff', '0xde', '0x7')
('0xff', '0xdd', '0x47')
('0xff', '0xe9', '0x87')
('0xff', '0xed', '0x7')
('0xff', '0xf3', '0x87')
('0xff', '0xf9', '0xc7')
('0x0', '0xe', '0x7')
('0xff', '0xf7', '0x87')
('0xff', '0xc5', '0x87')
('0xff', '0xf5', '0xc7')
('0x0', '0x1f', '0xc7')
('0xff', '0xdb', '0x47')
('0xff', '0xbf', '0x47')
('0xff', '0xe5', '0x87')
('0xff', '0xe9', '0x7')
('0xff', '0xfb', '0xc7')
('0x0', '0x16', '0x47')
('0xff', '0xf2', '0x87')
('0xff', '0xf6', '0x7')
('0xff', '0xfc', '0x47')
('0xff', '0xdf', '0x47')
('0x0', '0xc', '0xc7')
('0x0', '0x1a', '0x7')
('0xff', '0xf3', '0x47')
('0xff', '0xf5', '0xc7')
('0xff', '0xea', '0x87')
('0xff', '0xe0', '0x87')
('0xff', '0xe7', '0xc7')
('0xff', '0xf0', '0x47')
('0x0', '0x4', '0x87')
('0x0', '0xe', '0x7')
('0x0', '0xd', '0xc7')
('0xff', '0xf1', '0x87')
('0xff', '0xee', '0x7')
('0xff', '0xf2', '0x47')
('0xff', '0xc3', '0x87')
('0xff', '0xe5', '0xc7')
('0xff', '0xfe', '0xc7')
('0xff', '0xc5', '0x7')
('0xff', '0xc0', '0x7')
('0xff', '0xd2', '0x47')
('0xff', '0xfb', '0x7')
('0xff', '0xf3', '0x87')
('0xff', '0xd9', '0xc7')
('0xff', '0xed', '0xc7')
('0xff', '0xe6', '0xc7')
('0x0', '0x13', '0x7')
('0x0', '0xb', '0x7')
('0xff', '0xf7', '0x47')
('0x0', '0x26', '0x7')
('0xff', '0xf1', '0x87')
('0xff', '0xe2', '0x47')
('0xff', '0xf4', '0x7')
('0xff', '0xca', '0x47')
('0xff', '0xe3', '0x47')
('0x0', '0x0', '0x47')
('0xff', '0xfd', '0x7')
('0xff', '0xfe', '0x87')
('0xff', '0xef', '0xc7')
('0xff', '0xf5', '0x7')
('0xff', '0xf1', '0xc7')
('0xff', '0xd9', '0x7')
('0xff', '0xd1', '0xc7')
('0xff', '0xce', '0x7')
('0x0', '0x0', '0xc7')
('0x0', '0x18', '0x7')
('0xff', '0xe4', '0x87')
('0x0', '0xa', '0x47')
('0x0', '0x1e', '0xc7')
('0xff', '0xe5', '0x47')
('0xff', '0xf3', '0xc7')
('0x0', '0xd', '0xc7')
('0xff', '0xf8', '0xc7')
('0xff', '0xd2', '0xc7')
('0xff', '0xb6', '0x87')
('0xff', '0xe3', '0x7')
('0x0', '0x7', '0x7')
('0xff', '0xe0', '0x87')
('0xff', '0xf5', '0x47')
('0x0', '0x25', '0x7')
('0x0', '0x2', '0x47')
('0xff', '0xf8', '0x47')
('0x0', '0xe', '0x7')
('0xff', '0xe8', '0xc7')
('0xff', '0xda', '0x47')
('0xff', '0xf9', '0x7')
('0xff', '0xed', '0x47')
('0xff', '0xed', '0x87')
('0x0', '0x19', '0x7')
('0x0', '0x11', '0x7')
('0xff', '0xe7', '0xc7')
('0xff', '0xe7', '0x87')
('0x0', '0x5', '0x7')
('0xff', '0xf5', '0xc7')
('0xff', '0xea', '0x47')
('0x0', '0x30', '0xc7')
('0x0', '0xe', '0x47')
('0xff', '0xe1', '0x87')
('0x0', '0x3e', '0xc7')
('0x0', '0x17', '0xc7')
('0xff', '0xb7', '0x87')
('0xff', '0xdd', '0x7')
('0x0', '0x15', '0x87')
('0xff', '0xe4', '0xc7')
('0xff', '0x93', '0x87')
('0xff', '0xf1', '0x87')
('0x0', '0x26', '0x47')
('0xff', '0xc4', '0x47')
('0xff', '0xc3', '0x87')
('0xff', '0xd6', '0x87')
('0xff', '0xe4', '0x7')
('0x0', '0x4', '0x87')
('0xff', '0xe3', '0xc7')
('0xff', '0xeb', '0x7')
('0x0', '0x8', '0x7')
('0xff', '0xff', '0x47')
('0x0', '0xf', '0xc7')
('0xff', '0xf5', '0x7')
('0xff', '0xd0', '0x7')
('0x0', '0x4', '0x87')
('0x0', '0x11', '0x47')
('0xff', '0xe4', '0xc7')
('0xff', '0xe9', '0xc7')
('0xff', '0xe8', '0x7')
('0xff', '0xeb', '0x87')
('0x0', '0x14', '0x7')
('0x0', '0xd', '0x7')
('0xff', '0xf7', '0x47')
('0xff', '0xd5', '0x47')
('0xff', '0xbb', '0x87')
('0xff', '0xdf', '0xc7')
('0xff', '0xf0', '0x47')
('0x0', '0x21', '0x87')
('0x0', '0x1c', '0x47')
('0xff', '0xbf', '0xc7')
('0xff', '0xf1', '0x47')
('0x0', '0x9', '0xc7')
('0xff', '0xdf', '0x7')
('0x0', '0x9', '0x87')
('0xff', '0xf5', '0xc7')
('0xff', '0xc6', '0x87')
('0xff', '0xe9', '0xc7')
('0x0', '0xc', '0x7')
('0x0', '0x0', '0xc7')
('0x0', '0x20', '0xc7')
('0x0', '0x2a', '0x47')
('0xff', '0xf1', '0x47')
('0xff', '0xf8', '0x47')
('0x0', '0x0', '0x87')
('0xff', '0xf9', '0xc7')
('0xff', '0xfa', '0x7')
('0xff', '0xee', '0x7')
('0xff', '0xf6', '0xc7')
('0xff', '0xe3', '0x87')
('0xff', '0xbf', '0x47')
('0xff', '0xd5', '0x47')
('0xff', '0xf8', '0xc7')
('0xff', '0xe7', '0x47')
('0xff', '0xe2', '0x47')
('0xff', '0xf5', '0x47')
('0xff', '0xff', '0xc7')
('0x0', '0x18', '0xc7')
('0x0', '0xd', '0x7')
('0x0', '0xc', '0x7')
('0x0', '0x23', '0x7')
('0x0', '0xa', '0x87')
('0x0', '0x0', '0x87')
('0xff', '0xed', '0x47')
('0xff', '0xdb', '0x87')
('0x0', '0x6', '0xc7')
('0xff', '0xf5', '0xc7')
('0xff', '0xb0', '0x7')
('0xff', '0xc8', '0x7')
('0xff', '0xe8', '0xc7')
('0xff', '0xd9', '0x7')
('0xff', '0xf0', '0x7')
('0x0', '0x2', '0x87')
('0x0', '0x8', '0x87')
('0xff', '0xef', '0x47')
('0xff', '0xd1', '0x47')
('0xff', '0xef', '0x7')
('0xff', '0xea', '0x7')
('0xff', '0xec', '0xc7')
('0x0', '0x4', '0xc7')
('0xff', '0xf7', '0x87')
('0x0', '0x3', '0xc7')
('0xff', '0xfa', '0xc7')
('0x0', '0x1', '0x47')
('0x0', '0x25', '0x47')
('0xff', '0xe9', '0x47')
('0xff', '0xc8', '0x7')
('0xff', '0xf9', '0xc7')
('0x0', '0xc', '0xc7')
('0x0', '0x2', '0x47')
('0xff', '0xfa', '0x87')
('0x0', '0x8', '0xc7')
('0xff', '0xfb', '0x7')
('0xff', '0xe6', '0x47')
('0xff', '0xe7', '0x7')
('0xff', '0xca', '0x47')
('0xff', '0xe0', '0x47')
('0x0', '0xd', '0x87')
('0xff', '0xe6', '0x7')
('0xff', '0xef', '0xc7')
('0x0', '0x29', '0x47')
('0x0', '0x3', '0x47')
('0xff', '0xeb', '0x7')
('0xff', '0xec', '0x87')
('0xff', '0xca', '0xc7')
('0xff', '0xda', '0x47')
('0xff', '0xf6', '0xc7')
('0xff', '0xec', '0x87')
('0xff', '0xee', '0xc7')
('0xff', '0xeb', '0xc7')
('0xff', '0xd0', '0xc7')
('0xff', '0xfa', '0xc7')
('0x0', '0x19', '0x87')
('0xff', '0xdb', '0x87')
('0xff', '0xd6', '0x87')
('0xff', '0xfd', '0xc7')
('0xff', '0xf2', '0x87')
('0xff', '0xd3', '0x47')
('0xff', '0xf2', '0x87')
('0x0', '0x28', '0xc7')
('0x0', '0x1', '0x87')
('0xff', '0xe1', '0x87')
('0x0', '0x9', '0x87')
('0xff', '0xfd', '0x47')
('0xff', '0xe2', '0xc7')
('0x0', '0x8', '0x87')
('0xff', '0xe1', '0x87')
('0xff', '0xa4', '0xc7')
('0xff', '0xe7', '0x87')
('0xff', '0xf6', '0x7')
('0xff', '0xdf', '0x7')
('0x0', '0x2', '0x87')
('0xff', '0xd9', '0xc7')
('0xff', '0xdb', '0x7')
('0xff', '0xf0', '0xc7')
('0xff', '0xd1', '0xc7')
('0x0', '0xd', '0x7')
('0xff', '0xf4', '0x87')
('0xff', '0xc7', '0xc7')
('0x0', '0x7', '0x7')
('0xff', '0xdf', '0x7')
('0xff', '0xc9', '0x47')
('0xff', '0xfe', '0x47')
('0xff', '0xe9', '0xc7')
('0xff', '0xeb', '0xc7')
('0xff', '0xf8', '0x87')
('0xff', '0xe0', '0x87')
('0xff', '0xda', '0x47')
('0xff', '0xe5', '0x47')
('0x0', '0xa', '0x87')
('0xff', '0xef', '0xc7')
('0xff', '0xdc', '0x7')
('0x0', '0x21', '0x47')
('0x0', '0x25', '0xc7')
('0x0', '0xf', '0x47')
('0xff', '0xfb', '0x7')
('0xff', '0xdb', '0x87')
('0xff', '0xf2', '0xc7')
('0x0', '0x2', '0xc7')
('0x0', '0xe', '0x7')
('0x0', '0x1b', '0x7')
('0xff', '0xe4', '0x7')
('0xff', '0xd6', '0x7')
('0x0', '0x15', '0x7')
('0xff', '0xfc', '0x87')
('0xff', '0xcf', '0x87')
('0xff', '0xf9', '0xc7')
('0x0', '0x3', '0xc7')
('0xff', '0xde', '0x87')
('0xff', '0xef', '0x47')
('0x0', '0x27', '0x47')
('0x0', '0x1a', '0x47')
('0xff', '0xe7', '0xc7')
('0xff', '0xcb', '0x47')
('0xff', '0xc1', '0x47')
('0xff', '0xd3', '0x87')
('0xff', '0xda', '0x47')
('0xff', '0xd1', '0xc7')
('0xff', '0xd2', '0x47')
('0xff', '0xf6', '0x47')
('0x0', '0x15', '0x47')
('0xff', '0xf7', '0x47')
('0x0', '0x0', '0x47')
('0x0', '0x17', '0x47')
('0xff', '0xcc', '0x7')
('0xff', '0xc0', '0x7')
('0x0', '0x12', '0xc7')
('0xff', '0xfa', '0x7')
('0xff', '0xdb', '0xc7')
('0x0', '0xa', '0x47')
('0xff', '0xfb', '0x47')
('0xff', '0xd2', '0xc7')
('0xff', '0xf4', '0x47')
('0x0', '0xf', '0x7')
('0xff', '0xde', '0x47')
('0xff', '0xd1', '0x7')
('0xff', '0xdc', '0x87')
('0xff', '0xdd', '0x7')
('0xff', '0xf7', '0x7')
('0xff', '0xdd', '0x47')
('0xff', '0xf1', '0x87')
('0x0', '0x32', '0x7')
('0x0', '0x17', '0x47')
('0xff', '0xff', '0x47')
('0xff', '0xfe', '0x87')
('0x0', '0xf', '0x7')
('0xff', '0xfb', '0xc7')
('0xff', '0xd3', '0xc7')
('0x0', '0x14', '0x47')
('0x0', '0x15', '0x87')
('0xff', '0xbe', '0x47')
('0xff', '0xdd', '0x87')
('0x0', '0x10', '0x87')
('0xff', '0xdb', '0xc7')
('0xff', '0xb9', '0x87')
('0xff', '0xab', '0x87')
('0xff', '0xb4', '0xc7')
('0x0', '0x1', '0x7')
('0x0', '0xd', '0xc7')
('0x0', '0x6', '0x47')
('0x0', '0x20', '0xc7')
('0x0', '0xa', '0x47')
('0x0', '0x5', '0x87')
('0xff', '0xf6', '0x7')
('0xff', '0xd8', '0xc7')
('0x0', '0xe', '0x87')
('0xff', '0xfe', '0xc7')
('0xff', '0xe4', '0xc7')
('0x0', '0x24', '0x87')
('0x0', '0x12', '0xc7')
('0x0', '0x18', '0x87')
('0x0', '0x8', '0xc7')
('0xff', '0xc2', '0xc7')
('0x0', '0xc', '0x7')
('0x0', '0xd', '0x87')
('0xff', '0xcf', '0x87')
('0x0', '0x2c', '0x7')
('0x0', '0x2a', '0x47')
('0xff', '0xb8', '0x7')
('0xff', '0xe2', '0x87')
('0xff', '0xfb', '0x7')
('0xff', '0xcc', '0x7')
('0xff', '0xee', '0x47')
('0xff', '0xf6', '0xc7')
('0xff', '0xff', '0x7')
('0xff', '0xed', '0x47')
('0xff', '0xcc', '0x87')
('0x0', '0x4', '0x87')
('0x0', '0x20', '0x87')
('0x0', '0x26', '0x47')
('0x0', '0x16', '0x87')
('0xff', '0xee', '0x87')
('0x0', '0xd', '0x87')
('0x0', '0x1c', '0x47')
('0xff', '0xf4', '0xc7')
('0xff', '0xe5', '0x7')
('0xff', '0xcb', '0x47')
('0xff', '0xb6', '0x47')
('0xff', '0xe8', '0xc7')
('0x0', '0x3', '0x47')
('0xff', '0xf4', '0x87')
('0xff', '0xd6', '0x47')
('0xff', '0xbb', '0x47')
('0xff', '0xed', '0xc7')
('0xff', '0xd6', '0x47')
('0xff', '0xb4', '0xc7')
('0xff', '0xe3', '0x7')
('0xff', '0xd4', '0x7')
('0xff', '0xdb', '0x87')
('0xff', '0xf1', '0x87')
('0xff', '0xea', '0x7')
